age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,total_engagement,structured_living,social_support,age_focus_interaction,high_focus,high_consistency,is_active
-1.2952127892382646,0.9716510129963899,1.0924164319052674,2.2621164346253555,-1.686069404906339,0.28074613037806173,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,2.011838314500927,2.3233581968858763,2.3102319189438822,-1.0948372020542718,-0.4309104643378857,-1.6745234853121105,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,-0.846166716735527,2.2621164346253555,-1.360850649897315,-1.7232365092235509,-0.657996049758756,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,1.132019799258559,-1.112881370358885,-0.9732339632052378,-1.3593018604240923,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-1.7850462863831131,0.1473721015437989,0.04498346689551909,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,0.12888386395883153,0.11141303452946644,-0.016098534733753663,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
1.3728511725127746,0.9716510129963899,0.12312485758487014,0.23853507412112115,1.133106874257698,-1.6053551774822794,-0.657996049758756,0.7686678763787546,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.9861593605224375,0.11141303452946644,1.389860667505917,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,-1.7850462863831131,-1.0825098777977655,1.459559447790775,-0.657996049758756,-1.0202149064832378,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.3578482514779356,-0.9732339632052378,-1.015081572277346,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,-0.773255606130996,1.273022263517497,-0.42654186006956624,-0.657996049758756,1.6631092678097508,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,0.3496624611979949,0.6537365333968186,1.0020993775924552,1.0005228758527227,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,0.9716510129963899,-0.846166716735527,0.23853507412112115,0.810971217129004,0.9880341208256898,-0.657996049758756,1.6631092678097508,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,1.4714743503560836,0.6537365333968186,0.5841547739191367,1.0005228758527227,1.8378178284882813,0.7207356580610089
0.4834965185957616,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.9581201101773835,-0.07289786484575224,1.5197659626780957,-0.1257735150522416,1.277247728774746,1.5103984911467303,2.011838314500927,-0.43041146274403774,2.3102319189438822,-0.6437598726430498,0.6537365333968186,-0.9253960049854472,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,-0.846166716735527,-0.773255606130996,0.42833659345030345,-0.19077919658702355,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,0.12612163061880988,0.6537365333968186,0.23804566455760792,1.0005228758527227,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,0.9716510129963899,-0.846166716735527,-0.773255606130996,0.36132557472224885,0.9880341208256898,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,1.0105017835971517,-0.4309104643378857,0.4272306565953037,1.0005228758527227,1.8378178284882813,0.7207356580610089
