age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score,total_engagement,structured_living,social_support,age_focus_interaction,high_focus,high_consistency,is_active
-0.4058581353212515,-1.029176099879922,0.12312485758487014,-0.773255606130996,-1.4350726942968133,-0.5444231918108375,-0.657996049758756,0.7686678763787546,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-1.224404440112087,-0.9903891043746103,0.11141303452946644,-1.4309146184754518,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
0.4834965185957616,-1.029176099879922,-0.846166716735527,1.2503257543732382,-1.556067997282658,-1.369592513999737,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,1.5103984911467303,2.011838314500927,-0.43041146274403774,1.132019799258559,-1.092313247391842,0.6537365333968186,-1.5383808846138913,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-1.2952127892382646,-1.029176099879922,2.0617080062256647,0.23853507412112115,-0.4379446007927261,0.3986274621193331,-0.657996049758756,-1.9146562979142339,1.277247728774746,-0.6620769325853714,2.011838314500927,2.3233581968858763,2.3102319189438822,-0.09237626990148333,-1.51555746207259,-0.5455421083248142,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
-0.4058581353212515,0.9716510129963899,2.0617080062256647,0.23853507412112115,-1.6992850582233998,0.752271457343147,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,-0.4970578365031626,2.3233581968858763,-0.04619232042676396,-1.1029619451558803,-0.4309104643378857,-1.685838559807634,-0.9994773974035557,-0.5441235711716659,-1.3874712438819727
-0.4058581353212515,0.9716510129963899,-0.846166716735527,-0.773255606130996,-1.6620338207698038,1.5774407795320464,-0.657996049758756,-1.0202149064832378,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-1.0531637524869928,-0.9732339632052378,-1.6498968948149604,-0.9994773974035557,1.8378178284882813,0.7207356580610089
-0.4058581353212515,-1.029176099879922,1.0924164319052674,0.23853507412112115,1.19707233829695,0.6343901256018757,1.5197659626780957,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,1.478582134158513,0.6537365333968186,1.108696987486975,1.0005228758527227,-0.5441235711716659,0.7207356580610089
1.3728511725127746,0.9716510129963899,1.0924164319052674,1.2503257543732382,1.168918687674986,1.105915452566961,1.5197659626780957,-1.0202149064832378,1.277247728774746,-0.6620769325853714,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,1.9667570649390476,-0.4309104643378857,1.4287326171292323,1.0005228758527227,1.8378178284882813,0.7207356580610089
-1.2952127892382646,0.9716510129963899,2.0617080062256647,2.2621164346253555,-0.5771490944857649,0.28074613037806173,1.5197659626780957,0.7686678763787546,-0.7829334728661386,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,-0.04619232042676396,-0.25455316198388567,1.7383835311315228,-0.6714584273134405,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,-0.846166716735527,-0.773255606130996,-0.7380802281501435,-0.42654186006956624,-0.657996049758756,-0.1257735150522416,-0.7829334728661386,-0.6620769325853714,2.011838314500927,-0.43041146274403774,-0.04619232042676396,-0.636398453928967,-0.4309104643378857,-0.6412202479743687,-0.9994773974035557,-0.5441235711716659,0.7207356580610089
1.3728511725127746,-1.029176099879922,0.12312485758487014,0.23853507412112115,0.3661729286304767,-0.42654186006956624,1.5197659626780957,0.7686678763787546,1.277247728774746,1.5103984911467303,-0.4970578365031626,-0.43041146274403774,1.132019799258559,-0.09497359725543521,1.7383835311315228,0.5573918575226763,1.0005228758527227,-0.5441235711716659,0.7207356580610089
